# dori(r)                  rho(r)                  sign2eigen(r)
 5.549848415010089e-02    1.381196927025855e-01   -1.381196927025855e-01
 6.523622315706905e-02    4.686131695812504e-02    4.686131695812504e-02
 1.001097219202279e-01    1.974161791935946e-02    1.974161791935946e-02
 1.128605398724760e-01    1.227238155045879e-02    1.227238155045879e-02
 9.044895009166340e-03    8.129967969437891e-03   -8.129967969437891e-03
 7.644436714233089e-04    4.414941752876403e-03   -4.414941752876403e-03
 1.757582286298950e-03    1.929403460465914e-03   -1.929403460465914e-03
 2.183588157126366e-03    7.438254772666169e-04   -7.438254772666169e-04
 2.663557894950617e-05    2.712413318104984e-04   -2.712413318104984e-04
 0.000000000000000e+00    9.281188652804015e-05   -9.281188652804015e-05
 0.000000000000000e+00    5.667030115513472e-05   -5.667030115513472e-05
 2.021245812766110e-03    2.358049338685608e-04   -2.358049338685608e-04
 2.942162191915609e-03    9.374229556417730e-04   -9.374229556417730e-04
 1.666595334920894e-03    3.422237094596730e-03   -3.422237094596730e-03
 7.794138728407742e-04    1.176325154421515e-02   -1.176325154421515e-02
 1.003032017697377e-03    4.103320200704453e-02   -4.103320200704453e-02
 6.645199751162509e-02    1.312717182806477e-01   -1.312717182806477e-01
 2.633068639671178e-01    2.986464840638010e-01   -2.986464840638010e-01
 8.643166727465701e-02    4.479387975905370e-01   -4.479387975905370e-01
 3.878043333702094e-01    4.419495519912581e-01   -4.419495519912581e-01
 2.339365231220888e-01    2.853745525543168e-01   -2.853745525543168e-01
 9.515968845921063e-02    1.276958098532928e-01    1.276958098532928e-01
 1.469587896208197e-01    5.648243453353232e-02    5.648243453353232e-02
 9.658680992986252e-02    3.984297751668730e-02    3.984297751668730e-02
 5.935590801517651e-03    3.480563743939207e-02   -3.480563743939207e-02
 6.209256698137584e-03    2.468552020672490e-02   -2.468552020672490e-02
 7.236231516938792e-03    1.249598284090229e-02   -1.249598284090229e-02
 1.417177132520219e-04    4.751792171193865e-03   -4.751792171193865e-03
 2.395218513240895e-03    1.555300739287162e-03   -1.555300739287162e-03
 1.110307537083014e-03    4.984234095420954e-04   -4.984234095420954e-04
 1.086240303377480e-03    1.589143794939145e-04   -1.589143794939145e-04
 0.000000000000000e+00    3.601555749566971e-05   -3.601555749566971e-05
 2.428548006236085e-03    1.479190828849699e-04   -1.479190828849699e-04
 3.626190644204960e-03    5.848974826062615e-04   -5.848974826062615e-04
 3.362358290188698e-03    2.122979444077583e-03   -2.122979444077583e-03
 5.287058368369828e-05    7.044528621177214e-03   -7.044528621177214e-03
 6.417818719158262e-04    2.257344437923587e-02   -2.257344437923587e-02
 1.019957736002764e-02    6.798315722203173e-02   -6.798315722203173e-02
 9.459865956919052e-02    1.611758150478564e-01   -1.611758150478564e-01
 2.568479937621023e-01    2.682592015665334e-01   -2.682592015665334e-01
 3.970371993788451e-01    3.029788015513259e-01   -3.029788015513259e-01
 4.869072258811071e-01    2.294838055573700e-01   -2.294838055573700e-01
 5.500078510944827e-01    1.417349184052876e-01   -1.417349184052876e-01
 1.950225921329505e-01    1.052043185913302e-01    1.052043185913302e-01
 8.768409604783131e-02    9.952211281115304e-02    9.952211281115304e-02
 3.253039716887152e-02    9.763375068097374e-02   -9.763375068097374e-02
 2.363143597140221e-02    6.241231907403736e-02   -6.241231907403736e-02
 4.169981763433420e-03    2.685988817221528e-02   -2.685988817221528e-02
 3.977715688502250e-03    9.116203546240376e-03   -9.116203546240376e-03
 8.419897922669075e-04    2.632241491731859e-03   -2.632241491731859e-03
 2.282789934053741e-03    7.547975108431878e-04   -7.547975108431878e-04
 2.363713322400739e-04    2.251325095195435e-04   -2.251325095195435e-04
 0.000000000000000e+00    1.841453477558864e-05   -1.841453477558864e-05
 0.000000000000000e+00    7.427046301069153e-05   -7.427046301069153e-05
 3.592207778224359e-03    2.947726650712939e-04   -2.947726650712939e-04
 5.091327585821157e-03    1.089392337597804e-03   -1.089392337597804e-03
 2.511572324427435e-03    3.602909048219748e-03   -3.602909048219748e-03
 4.273635695736530e-03    1.083388908298363e-02    1.083388908298363e-02
 1.389106845706018e-02    3.035490427742307e-02    3.035490427742307e-02
 5.503310431778694e-02    7.544960742626011e-02    7.544960742626011e-02
 3.008784696262776e-01    1.477362971951099e-01   -1.477362971951099e-01
 8.141218409244855e-01    2.032782123849511e-01   -2.032782123849511e-01
 9.787968640569730e-01    2.066875213428219e-01   -2.066875213428219e-01
 6.322496004598529e-01    2.043187683312455e-01   -2.043187683312455e-01
 5.405039386112349e-01    1.941189022975163e-01   -1.941189022975163e-01
 5.996999504574395e-01    1.884696689592858e-01   -1.884696689592858e-01
 1.238144146826469e-01    1.934371349061177e-01   -1.934371349061177e-01
 1.204293580989054e-02    1.071660198787107e-01   -1.071660198787107e-01
 9.431980648262456e-04    3.818208534658134e-02   -3.818208534658134e-02
 6.883024019198977e-03    1.212365481285303e-02   -1.212365481285303e-02
 2.482576956665180e-04    3.323918756856861e-03   -3.323918756856861e-03
 2.263286575861665e-03    9.056821163585088e-04   -9.056821163585088e-04
 1.043228022339739e-04    2.605697870282900e-04   -2.605697870282900e-04
 0.000000000000000e+00    7.703767129359189e-06   -7.703767129359189e-06
 0.000000000000000e+00    3.107893017026482e-05    3.107893017026482e-05
 2.643224385759250e-03    1.291767970181199e-04    1.291767970181199e-04
 5.703142720331624e-03    5.153473706845510e-04    5.153473706845510e-04
 7.781848314618221e-03    1.835330474873629e-03    1.835330474873629e-03
 4.232607341208910e-03    5.800401490748618e-03    5.800401490748618e-03
 3.088344478729491e-03    1.724877219653819e-02    1.724877219653819e-02
 4.725674487119710e-02    4.915644416633796e-02    4.915644416633796e-02
 3.632405843488657e-01    1.159343381816190e-01    1.159343381816190e-01
 8.721446138975426e-01    1.928181317375622e-01   -1.928181317375622e-01
 4.883265466588465e-01    4.501615498414049e-01   -4.501615498414049e-01
 6.997853438274386e-01    4.741981742185206e-01   -4.741981742185206e-01
 7.522831485960443e-01    2.652955239273451e-01   -2.652955239273451e-01
 7.871657685817597e-01    2.049152638421341e-01   -2.049152638421341e-01
 2.261665902347357e-01    1.576371239558009e-01   -1.576371239558009e-01
 3.413430315491014e-02    8.460093301606601e-02   -8.460093301606601e-02
 2.265010958248436e-03    3.293798227123245e-02   -3.293798227123245e-02
 4.842655358825961e-03    1.077736991476055e-02   -1.077736991476055e-02
 4.121964891534748e-04    3.040221121363132e-03   -3.040221121363132e-03
 1.511655962783716e-03    8.467381750213216e-04   -8.467381750213216e-04
 2.950239170980024e-04    2.449510488570831e-04   -2.449510488570831e-04
 0.000000000000000e+00    2.790406353222023e-06    2.790406353222023e-06
 0.000000000000000e+00    1.227309660967790e-05    1.227309660967790e-05
 0.000000000000000e+00    5.904932334313787e-05    5.904932334313787e-05
 6.019433304593398e-03    2.728102932344621e-04    2.728102932344621e-04
 7.368416422876112e-03    1.100288120790463e-03    1.100288120790463e-03
 2.833494963848250e-03    3.902760171970063e-03    3.902760171970063e-03
 3.792055866868494e-03    1.327449447791931e-02    1.327449447791931e-02
 2.651402667300254e-02    4.433159863715334e-02   -4.433159863715334e-02
 1.587891021752917e-01    1.228694450028247e-01   -1.228694450028247e-01
 2.806965318790973e-01    2.517431644059325e-01   -2.517431644059325e-01
 1.163231514031421e-01    1.145325834896423e+00   -1.145325834896423e+00
 1.888958003161996e-01    8.786621994188228e-01   -8.786621994188228e-01
 5.256334003370080e-01    2.365683384792382e-01    2.365683384792382e-01
 3.594683255488548e-01    1.542388237778693e-01    1.542388237778693e-01
 8.903854477860521e-02    8.901244691478591e-02    8.901244691478591e-02
 1.132669379453544e-02    4.499435076452857e-02   -4.499435076452857e-02
 7.204957060712783e-03    1.923822456513580e-02   -1.923822456513580e-02
 1.325095574291269e-03    6.787565990755143e-03   -6.787565990755143e-03
 9.227017833473550e-04    2.097803412975671e-03   -2.097803412975671e-03
 3.389232694764294e-04    6.294111678187259e-04   -6.294111678187259e-04
 1.126657722054923e-03    1.883422566567768e-04   -1.883422566567768e-04
 0.000000000000000e+00    1.007475845174040e-06    1.007475845174040e-06
 0.000000000000000e+00    5.648989186090016e-06    5.648989186090016e-06
 0.000000000000000e+00    3.355896404457564e-05    3.355896404457564e-05
 6.369469299117448e-03    1.764222213311292e-04    1.764222213311292e-04
 6.441533623063956e-03    7.698924467453468e-04   -7.698924467453468e-04
 9.752908617298386e-04    2.883159578558971e-03   -2.883159578558971e-03
 1.209090153280090e-04    1.017826051546766e-02   -1.017826051546766e-02
 9.606401549277411e-03    3.509073534423115e-02   -3.509073534423115e-02
 1.011527253522554e-01    1.023396781683146e-01   -1.023396781683146e-01
 2.960663669353200e-01    2.152564279223470e-01   -2.152564279223470e-01
 6.390869982625365e-01    3.001243010497056e-01   -3.001243010497056e-01
 7.636374776122773e-01    2.499087887305037e-01   -2.499087887305037e-01
 4.623027524003040e-01    1.687051683443361e-01   -1.687051683443361e-01
 1.495985415716282e-01    9.643966136202810e-02    9.643966136202810e-02
 2.448585770090251e-02    4.677945160596148e-02    4.677945160596148e-02
 5.557734704173737e-03    2.128758617880241e-02    2.128758617880241e-02
 3.816503628762633e-03    9.119433189268849e-03   -9.119433189268849e-03
 2.091938475125103e-03    3.477588559522837e-03   -3.477588559522837e-03
 4.544493102150945e-04    1.195344082750221e-03   -1.195344082750221e-03
 2.730092491320183e-04    3.884317827238204e-04   -3.884317827238204e-04
 2.675613425405184e-03    1.202667201910700e-04   -1.202667201910700e-04
 0.000000000000000e+00    4.254788322300333e-07    4.254788322300333e-07
 0.000000000000000e+00    3.129854677552459e-06    3.129854677552459e-06
 0.000000000000000e+00    2.118592369072325e-05   -2.118592369072325e-05
 6.469700817355276e-03    1.175015164432262e-04   -1.175015164432262e-04
 7.115786484199194e-03    5.240235412699755e-04   -5.240235412699755e-04
 2.178111298184093e-03    1.946994414002100e-03   -1.946994414002100e-03
 2.540786400415946e-04    6.505271839680803e-03   -6.505271839680803e-03
 6.049747466418054e-04    2.054415248100266e-02   -2.054415248100266e-02
 2.708382582974887e-02    5.655749201599114e-02   -5.655749201599114e-02
 1.184822652734598e-01    1.153804876245969e-01   -1.153804876245969e-01
 2.310774734497991e-01    1.580722782006402e-01   -1.580722782006402e-01
 2.553218064908341e-01    1.453839611299722e-01    1.453839611299722e-01
 1.363649137800407e-01    9.818698798614883e-02    9.818698798614883e-02
 3.312858244939053e-02    5.198572035478010e-02    5.198572035478010e-02
 2.501954663629458e-03    2.334601872602554e-02    2.334601872602554e-02
 5.358112818240108e-04    9.990985794643581e-03    9.990985794643581e-03
 2.421389278872401e-03    4.212530503899160e-03    4.212530503899160e-03
 1.672016069132646e-03    1.671510598110855e-03   -1.671510598110855e-03
 1.056542839131108e-03    6.100087398136224e-04   -6.100087398136224e-04
 2.413676648742188e-03    2.064548496359503e-04   -2.064548496359503e-04
 0.000000000000000e+00    6.469611660474995e-05   -6.469611660474995e-05
 0.000000000000000e+00    2.004546422984873e-07    2.004546422984873e-07
 0.000000000000000e+00    1.703741125448944e-06   -1.703741125448944e-06
 0.000000000000000e+00    1.206458302080379e-05   -1.206458302080379e-05
 0.000000000000000e+00    6.797627661906403e-05   -6.797627661906403e-05
 7.645865658773283e-03    3.043091453783356e-04   -3.043091453783356e-04
 5.289072649533611e-03    1.107059306465135e-03   -1.107059306465135e-03
 4.772997759757907e-04    3.428598664675705e-03   -3.428598664675705e-03
 5.433820139629649e-04    9.451439503691827e-03   -9.451439503691827e-03
 7.233231623726378e-04    2.273006059711392e-02   -2.273006059711392e-02
 1.131484284351716e-02    4.327127861608192e-02   -4.327127861608192e-02
 3.117838359336514e-02    5.950138999749609e-02   -5.950138999749609e-02
 3.391389851177871e-02    5.789702279611297e-02    5.789702279611297e-02
 1.531803194311453e-02    4.136688137801169e-02    4.136688137801169e-02
 2.750384154716691e-03    2.305838895090218e-02    2.305838895090218e-02
 9.763532180934113e-04    1.089915690847981e-02    1.089915690847981e-02
 9.670752103926023e-04    4.762112368572068e-03    4.762112368572068e-03
 2.765136972426291e-03    1.992380427302481e-03    1.992380427302481e-03
 3.862128874765816e-03    7.849278808983430e-04   -7.849278808983430e-04
 3.907099822366933e-03    2.859040504063888e-04   -2.859040504063888e-04
 0.000000000000000e+00    9.603703827885509e-05   -9.603703827885509e-05
 0.000000000000000e+00    2.964050873710704e-05   -2.964050873710704e-05
 0.000000000000000e+00    8.813095463648941e-08   -8.813095463648941e-08
 0.000000000000000e+00    7.865147133922720e-07   -7.865147133922720e-07
 0.000000000000000e+00    5.637781001652979e-06   -5.637781001652979e-06
 0.000000000000000e+00    3.197134081584498e-05   -3.197134081584498e-05
 6.983105608591355e-03    1.436880767506865e-04   -1.436880767506865e-04
 7.813989026318951e-03    5.174082616534404e-04   -5.174082616534404e-04
 4.473883075911664e-03    1.525845952799073e-03   -1.525845952799073e-03
 5.310915648014951e-04    3.783076675807020e-03   -3.783076675807020e-03
 4.948224099807513e-04    7.930058850393256e-03   -7.930058850393256e-03
 5.931111462277913e-04    1.358576971794665e-02   -1.358576971794665e-02
 5.403800878945551e-04    1.809072993559161e-02   -1.809072993559161e-02
 5.577518602023960e-04    1.826464092432038e-02    1.826464092432038e-02
 3.442835324178829e-04    1.416596104451252e-02    1.416596104451252e-02
 7.512822197825301e-04    8.779310618798568e-03    8.779310618798568e-03
 1.453238076770566e-03    4.585742177516052e-03    4.585742177516052e-03
 3.093271919074879e-03    2.122762520528755e-03    2.122762520528755e-03
 5.097221996224227e-03    8.947662009110476e-04    8.947662009110476e-04
 5.371321646552206e-03    3.448822175031914e-04    3.448822175031914e-04
 4.580596854680576e-03    1.215632263489898e-04    1.215632263489898e-04
 0.000000000000000e+00    3.935344191691876e-05   -3.935344191691876e-05
 0.000000000000000e+00    1.171422875826441e-05   -1.171422875826441e-05
 0.000000000000000e+00    3.258256013145965e-08   -3.258256013145965e-08
 0.000000000000000e+00    2.939713166173890e-07   -2.939713166173890e-07
 0.000000000000000e+00    2.112990057123543e-06   -2.112990057123543e-06
 0.000000000000000e+00    1.203990904329537e-05   -1.203990904329537e-05
 0.000000000000000e+00    5.446536860153112e-05   -5.446536860153112e-05
 7.379553041520460e-03    1.965506178974481e-04   -1.965506178974481e-04
 8.010094769748474e-03    5.709321402544450e-04   -5.709321402544450e-04
 5.749555963487316e-03    1.351145505793420e-03   -1.351145505793420e-03
 2.308583385344644e-03    2.626769496639224e-03   -2.626769496639224e-03
 5.770493289422162e-04    4.179086681600935e-03   -4.179086681600935e-03
 2.210498493563064e-04    5.368217490307568e-03   -5.368217490307568e-03
 2.095543254230320e-04    5.514226531687187e-03    5.514226531687187e-03
 6.243191978326663e-04    4.547378598910710e-03    4.547378598910710e-03
 1.733545838999404e-03    3.063483714418122e-03    3.063483714418122e-03
 3.293764570010367e-03    1.730157072409994e-03    1.730157072409994e-03
 4.685313145675268e-03    8.411811991872114e-04    8.411811991872114e-04
 5.119057614913956e-03    3.589857531355640e-04    3.589857531355640e-04
 4.538443025772551e-03    1.361120577557055e-04    1.361120577557055e-04
 0.000000000000000e+00    4.634841909960824e-05    4.634841909960824e-05
 0.000000000000000e+00    1.434560097710457e-05    1.434560097710457e-05
 0.000000000000000e+00    4.069868095856475e-06    4.069868095856475e-06
 0.000000000000000e+00    9.842047348054300e-09   -9.842047348054300e-09
 0.000000000000000e+00    8.856957839209356e-08   -8.856957839209356e-08
 0.000000000000000e+00    6.361555955769238e-07   -6.361555955769238e-07
 0.000000000000000e+00    3.638442598780529e-06   -3.638442598780529e-06
 0.000000000000000e+00    1.658157197326152e-05   -1.658157197326152e-05
 0.000000000000000e+00    6.034859403681867e-05   -6.034859403681867e-05
 7.052258776378250e-03    1.761123798618059e-04   -1.761123798618059e-04
 8.038197654665858e-03    4.144879325466404e-04   -4.144879325466404e-04
 7.680485882484434e-03    7.916149650955379e-04   -7.916149650955379e-04
 6.317965220625383e-03    1.232112713336198e-03   -1.232112713336198e-03
 5.016391781240300e-03    1.565563714168795e-03   -1.565563714168795e-03
 4.414214935949709e-03    1.626198249530987e-03   -1.626198249530987e-03
 4.469968025885373e-03    1.386382509165131e-03    1.386382509165131e-03
 4.781570966803979e-03    9.780887899410722e-04    9.780887899410722e-04
 4.927751024047151e-03    5.781586901754727e-04    5.781586901754727e-04
 4.695928778867035e-03    2.904728721977864e-04    2.904728721977864e-04
 4.102191268525866e-03    1.257037658229083e-04    1.257037658229083e-04
 0.000000000000000e+00    4.742050106549024e-05    4.742050106549024e-05
 0.000000000000000e+00    1.579019033682008e-05    1.579019033682008e-05
 0.000000000000000e+00    4.705415707477308e-06    4.705415707477308e-06
 0.000000000000000e+00    1.270386535574660e-06    1.270386535574660e-06
 0.000000000000000e+00    2.437239435386990e-09   -2.437239435386990e-09
 0.000000000000000e+00    2.173209953502398e-08   -2.173209953502398e-08
 0.000000000000000e+00    1.555208757468759e-07   -1.555208757468759e-07
 0.000000000000000e+00    8.911437863353759e-07   -8.911437863353759e-07
 0.000000000000000e+00    4.087550121807608e-06   -4.087550121807608e-06
 0.000000000000000e+00    1.502427250684328e-05   -1.502427250684328e-05
 0.000000000000000e+00    4.435571729385150e-05   -4.435571729385150e-05
 5.916879296552015e-03    1.055604513961131e-04   -1.055604513961131e-04
 6.848812484645684e-03    2.034582980133170e-04   -2.034582980133170e-04
 7.257819210014957e-03    3.192433719386223e-04   -3.192433719386223e-04
 7.125900844051365e-03    4.099094559135981e-04   -4.099094559135981e-04
 6.639365044435839e-03    4.328847025755688e-04   -4.328847025755688e-04
 5.983644019979150e-03    3.780099624612240e-04    3.780099624612240e-04
 5.248765746833478e-03    2.747014992628339e-04    2.747014992628339e-04
 4.477811887321132e-03    1.674484833998937e-04    1.674484833998937e-04
 0.000000000000000e+00    8.639146088246118e-05    8.639146088246118e-05
 0.000000000000000e+00    3.807420594688710e-05    3.807420594688710e-05
 0.000000000000000e+00    1.446685213224770e-05    1.446685213224770e-05
 0.000000000000000e+00    4.786222519040482e-06    4.786222519040482e-06
 0.000000000000000e+00    1.393943034691170e-06    1.393943034691170e-06
 0.000000000000000e+00    3.614395434089115e-07    3.614395434089115e-07
 0.000000000000000e+00    5.353816145913952e-07   -5.353816145913952e-07
 0.000000000000000e+00    1.478150282310271e-06    1.478150282310271e-06
 0.000000000000000e+00    3.575514056294559e-06    3.575514056294559e-06
 0.000000000000000e+00    7.707306343261069e-06    7.707306343261069e-06
 0.000000000000000e+00    1.506829271638481e-05    1.506829271638481e-05
 0.000000000000000e+00    2.716718056272848e-05    2.716718056272848e-05
 0.000000000000000e+00    4.573960238991185e-05    4.573960238991185e-05
 0.000000000000000e+00    7.217402525205888e-05    7.217402525205888e-05
 1.495640194935723e-03    1.058677918562306e-04    1.058677918562306e-04
 1.093437118528699e-03    1.416075381329529e-04   -1.416075381329529e-04
 6.570633707505802e-04    1.679451566388386e-04   -1.679451566388386e-04
 5.618724327181563e-04    1.713690476602627e-04   -1.713690476602627e-04
 4.295567762146449e-04    1.474446679299983e-04   -1.474446679299983e-04
 4.232496702339396e-04    1.066327584230320e-04   -1.066327584230320e-04
 0.000000000000000e+00    6.534206742006980e-05   -6.534206742006980e-05
 0.000000000000000e+00    3.415309052332111e-05   -3.415309052332111e-05
 0.000000000000000e+00    1.520859637862422e-05   -1.520859637862422e-05
 0.000000000000000e+00    5.733928112933010e-06   -5.733928112933010e-06
 0.000000000000000e+00    1.819033441117470e-06   -1.819033441117470e-06
 0.000000000000000e+00    4.837581227997223e-07   -4.837581227997223e-07
 0.000000000000000e+00    1.077054846050355e-07   -1.077054846050355e-07
 0.000000000000000e+00    1.924861283490465e-06   -1.924861283490465e-06
 0.000000000000000e+00    5.468529484726000e-06    5.468529484726000e-06
 0.000000000000000e+00    1.382581493231608e-05    1.382581493231608e-05
 0.000000000000000e+00    3.157468986690864e-05    3.157468986690864e-05
 0.000000000000000e+00    6.559591981302220e-05    6.559591981302220e-05
 1.214449284533566e-03    1.238470773733034e-04    1.238470773733034e-04
 1.838672113987591e-03    2.116171739666829e-04   -2.116171739666829e-04
 2.266574443062369e-03    3.269132147522061e-04   -3.269132147522061e-04
 1.731360684194186e-03    4.594229484425367e-04   -4.594229484425367e-04
 4.528599075293287e-04    5.901452146374663e-04   -5.901452146374663e-04
 1.809047528454519e-04    6.792285305557643e-04   -6.792285305557643e-04
 1.121206568481570e-03    6.677908694188878e-04   -6.677908694188878e-04
 2.432486013090983e-03    5.385368669366535e-04   -5.385368669366535e-04
 2.660414277575879e-03    3.554490085001876e-04   -3.554490085001876e-04
 8.195052788469537e-04    1.979687262834924e-04   -1.979687262834924e-04
 0.000000000000000e+00    9.599347944852648e-05   -9.599347944852648e-05
 0.000000000000000e+00    4.081744688276905e-05   -4.081744688276905e-05
 0.000000000000000e+00    1.502544863232993e-05   -1.502544863232993e-05
 0.000000000000000e+00    4.713765875678008e-06   -4.713765875678008e-06
 0.000000000000000e+00    1.248765776750153e-06   -1.248765776750153e-06
 0.000000000000000e+00    2.787938595129430e-07   -2.787938595129430e-07
 0.000000000000000e+00    5.859948443106575e-06   -5.859948443106575e-06
 0.000000000000000e+00    1.735473751438592e-05    1.735473751438592e-05
 0.000000000000000e+00    4.662533744713708e-05    4.662533744713708e-05
 7.701033547443170e-04    1.145901426198297e-04    1.145901426198297e-04
 1.146365457887623e-03    2.554167378560350e-04    2.554167378560350e-04
 2.266929773871853e-03    5.070343906917121e-04    5.070343906917121e-04
 3.335560205656053e-03    8.838934260102909e-04   -8.838934260102909e-04
 3.430560295070032e-03    1.353706463947591e-03   -1.353706463947591e-03
 2.467127344723995e-03    1.862913487482992e-03    1.862913487482992e-03
 1.632535228703584e-03    2.377602696218639e-03   -2.377602696218639e-03
 1.033026210274163e-03    2.769792114507124e-03   -2.769792114507124e-03
 2.749257673063854e-04    2.708525307988651e-03   -2.708525307988651e-03
 1.952806725556846e-04    2.055528087723337e-03   -2.055528087723337e-03
 2.047594240690145e-03    1.199756416081326e-03   -1.199756416081326e-03
 4.259913445820018e-03    5.721609357369163e-04   -5.721609357369163e-04
 1.711286763610995e-03    2.416911194934270e-04   -2.416911194934270e-04
 0.000000000000000e+00    9.399921402096942e-05   -9.399921402096942e-05
 0.000000000000000e+00    3.312967727513655e-05   -3.312967727513655e-05
 0.000000000000000e+00    1.024359735904553e-05   -1.024359735904553e-05
 0.000000000000000e+00    2.725572402822289e-06   -2.725572402822289e-06
 0.000000000000000e+00    6.230228058373841e-07   -6.230228058373841e-07
 0.000000000000000e+00    1.510564342720214e-05   -1.510564342720214e-05
 0.000000000000000e+00    4.722455054086616e-05   -4.722455054086616e-05
 6.841538154500678e-04    1.367676382151736e-04   -1.367676382151736e-04
 5.781211276637553e-04    3.654644743368393e-04    3.654644743368393e-04
 1.596649142905330e-03    8.760370403478046e-04    8.760370403478046e-04
 2.629810705538800e-03    1.826762351909783e-03    1.826762351909783e-03
 1.890772326070882e-03    3.269724495429377e-03    3.269724495429377e-03
 5.948879370619535e-04    5.051838366670198e-03   -5.051838366670198e-03
 3.296653031618364e-04    6.943251135286775e-03    6.943251135286775e-03
 1.566380975444505e-03    8.940302712216493e-03    8.940302712216493e-03
 4.863564684741562e-03    1.067739123029196e-02   -1.067739123029196e-02
 7.455563709852468e-03    1.051966319806827e-02   -1.051966319806827e-02
 5.464149529969044e-03    7.610684613189775e-03   -7.610684613189775e-03
 7.010043380604641e-04    3.943376621320427e-03   -3.943376621320427e-03
 1.256547306804658e-03    1.574849588113391e-03   -1.574849588113391e-03
 4.362266154006736e-03    5.530825384760724e-04   -5.530825384760724e-04
 7.230299892866393e-04    1.886272977013520e-04   -1.886272977013520e-04
 0.000000000000000e+00    6.260532882111692e-05   -6.260532882111692e-05
 0.000000000000000e+00    1.925321225463893e-05   -1.925321225463893e-05
 0.000000000000000e+00    5.311451923424325e-06    5.311451923424325e-06
 0.000000000000000e+00    1.313300753693492e-06    1.313300753693492e-06
 0.000000000000000e+00    3.287085429445568e-05   -3.287085429445568e-05
 9.320607055866949e-04    1.095700120400620e-04   -1.095700120400620e-04
 2.536464601355170e-04    3.455641963036747e-04   -3.455641963036747e-04
 7.971799421763239e-04    1.009952012952573e-03   -1.009952012952573e-03
 2.050822062323534e-03    2.612340650658143e-03    2.612340650658143e-03
 8.945751738168429e-04    5.797996521838041e-03    5.797996521838041e-03
 1.789683758741104e-04    1.104053290218728e-02    1.104053290218728e-02
 6.778951703307483e-04    1.803224245312728e-02   -1.803224245312728e-02
 8.662798114285968e-04    2.525145612152751e-02   -2.525145612152751e-02
 3.317820647850319e-03    3.164102818003815e-02    3.164102818003815e-02
 4.413234208903809e-03    3.629784779781033e-02   -3.629784779781033e-02
 1.384436026082185e-03    3.470419414367720e-02   -3.470419414367720e-02
 2.776551385712410e-03    2.335607518499483e-02   -2.335607518499483e-02
 9.038482052205591e-03    1.083413530132723e-02   -1.083413530132723e-02
 5.323318931084853e-04    3.736573802822305e-03   -3.736573802822305e-03
 2.713843933038097e-03    1.106340044478531e-03   -1.106340044478531e-03
 3.377247524428636e-03    3.317394088470820e-04   -3.317394088470820e-04
 1.226076164371100e-03    1.057999221565144e-04    1.057999221565144e-04
 0.000000000000000e+00    3.396570075427731e-05    3.396570075427731e-05
 0.000000000000000e+00    1.042798936965567e-05    1.042798936965567e-05
 0.000000000000000e+00    3.005626647658018e-06    3.005626647658018e-06
 0.000000000000000e+00    5.992982078395139e-05   -5.992982078395139e-05
 5.394987274663876e-04    2.137714306258890e-04   -2.137714306258890e-04
 1.712798972687923e-04    7.354022400206457e-04   -7.354022400206457e-04
 1.604330968142010e-03    2.351364146608193e-03   -2.351364146608193e-03
 1.590949366620272e-03    6.629416825795792e-03    6.629416825795792e-03
 9.669475708823122e-05    1.628792265823587e-02    1.628792265823587e-02
 6.231176240959049e-04    3.530744711181222e-02    3.530744711181222e-02
 7.502815919378977e-03    6.429259208193035e-02   -6.429259208193035e-02
 2.714821890134169e-02    9.201517372866928e-02   -9.201517372866928e-02
 4.277534823316919e-02    1.065393163310012e-01    1.065393163310012e-01
 4.163015089744732e-02    1.090194159962760e-01    1.090194159962760e-01
 2.790807279086348e-02    9.904778447282968e-02   -9.904778447282968e-02
 1.748336312870378e-02    5.579147665978910e-02   -5.579147665978910e-02
 3.879138517535961e-03    2.154881624828958e-02   -2.154881624828958e-02
 3.872366203378072e-03    6.698327167322016e-03   -6.698327167322016e-03
 3.565004873893150e-03    1.805300627377848e-03   -1.805300627377848e-03
 1.324221685637791e-02    5.207682537315982e-04    5.207682537315982e-04
 3.527583008566269e-03    1.763653774472063e-04    1.763653774472063e-04
 0.000000000000000e+00    6.467662431831032e-05    6.467662431831032e-05
 0.000000000000000e+00    2.334848008762586e-05    2.334848008762586e-05
 0.000000000000000e+00    7.844277127064675e-06    7.844277127064675e-06
 0.000000000000000e+00    9.041168988563266e-05   -9.041168988563266e-05
 3.200623071913807e-04    3.425642967625628e-04   -3.425642967625628e-04
 4.480145645292291e-04    1.269432934691171e-03   -1.269432934691171e-03
 2.052574479902414e-03    4.391048087751558e-03   -4.391048087751558e-03
 7.110998865827005e-04    1.359336646388645e-02    1.359336646388645e-02
 2.803145164890489e-03    3.835795927595209e-02    3.835795927595209e-02
 2.770884533721791e-02    9.720238506989307e-02   -9.720238506989307e-02
 1.373070962511509e-01    1.903523307195251e-01   -1.903523307195251e-01
 2.376433419820856e-01    2.656384449814098e-01   -2.656384449814098e-01
 2.859809329805957e-01    2.837057745412397e-01   -2.837057745412397e-01
 4.945448045039401e-01    2.487275774967430e-01   -2.487275774967430e-01
 2.959938353963501e-01    1.841501079989689e-01    1.841501079989689e-01
 1.886161011019085e-02    8.483828961370510e-02   -8.483828961370510e-02
 1.357172284600231e-03    2.851496694745483e-02   -2.851496694745483e-02
 5.523655581334484e-03    8.547372700916501e-03   -8.547372700916501e-03
